Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
75067,1062.917,390.4637188805148,245.09215658559904,1.5931302099589808,0.7784593003370116,76108,309.1573594541046,0.7000167854078854,0.986322068639302,0.8349495169141707,0.7917697458306219,0.005201536212723498,0.00126097652338317,0.6268993304126876,0.9987322618835095,BARBUNYA
65806,1042.8629999999998,361.12619235901997,234.70032833777876,1.538669310420777,0.7600092733874139,67326,289.45949886096696,0.7074696826352456,0.9774232837239699,0.7603627602430293,0.8015466753328037,0.005487739603668662,0.0013972963568674268,0.6424770727370708,0.9885597544695081,BARBUNYA
46418,780.5579999999999,271.72853013560825,217.91111095054498,1.246969596686959,0.5973989838682742,46840,243.10745193744427,0.7673538212296044,0.9909906063193852,0.9573834811142893,0.8946703234147684,0.0058539473940197395,0.0023135596724629687,0.8004349875990864,0.9981180936605637,SEKER
38945,718.24,241.87808573710933,205.26480117174668,1.1783709839989955,0.5289882017306758,39299,222.67984657285652,0.7839170692431562,0.9909921372045091,0.9486857912741437,0.9206284475679254,0.006210760963849257,0.0027520868777422464,0.8475567384713283,0.9987362679074384,SEKER
52467,868.011,333.06002415538075,200.90446398712513,1.6578030051971606,0.7975839355966717,53019,258.462877786385,0.7870837083708371,0.9895886380354213,0.8750757295647164,0.7760249175560188,0.006347990625638606,0.0014200992721469625,0.6022146726678258,0.998353294122546,SIRA
46605,805.9399999999999,300.3804625047503,198.08653161092758,1.5164103286675934,0.7517465707749509,47164,243.59665223968545,0.7091448569689592,0.9881477398015436,0.9016478560561835,0.810960374081697,0.006445241122299116,0.00171956052757179,0.657656728330726,0.9972774555584503,SIRA
39453,744.392,275.5972103112194,182.74398077786157,1.5081055427277115,0.7485453797433232,39919,224.12746319546915,0.7270566121185317,0.9883263608807836,0.8947186750960245,0.8132428588169387,0.006985456373690705,0.0018847579373239178,0.6613639474167473,0.9974066348594752,DERMASON
71312,1049.152,411.027863340713,222.22689788776364,1.8495864688184769,0.8412403082313337,71982,301.32583429595593,0.781544194202422,0.9906921174738129,0.8141335554103943,0.7331031814896163,0.0057637966028257935,0.0010269488819139114,0.5374402747101974,0.9940422599020665,CALI
57583,926.308,332.54527341608383,220.72307312312742,1.5066176304575911,0.7479647817484516,58564,270.7710337249627,0.7180820551190922,0.9832490950071716,0.843321789582262,0.8142381064191864,0.005775059886009479,0.0015658204076634905,0.6629836939451021,0.9988629220035906,BARBUNYA
35509,700.973,253.92949488459547,178.43807786822848,1.4230678671181118,0.7114791823590025,35927,212.6298732398646,0.7516086698840064,0.9883652962952654,0.9081251964372125,0.8373579183328014,0.007151130555199963,0.002168697583795736,0.7011682833946427,0.9978100535412818,DERMASON
72601,1047.138,415.43396717478174,225.37796970269713,1.8432767307416658,0.8400479630315693,73896,304.036945431501,0.6897301919057571,0.9824753707913825,0.8320408066634393,0.7318538431008611,0.00572215213529816,0.0010125969009981757,0.5356100476615,0.9872775376058773,CALI
66293,973.9889999999999,372.5145896995383,227.79187268002212,1.635328711761404,0.7912460887284433,67110,290.528602962132,0.7275910133570401,0.9878259573834004,0.8781514701132505,0.7799120114905183,0.005619214543006627,0.0012824422358743643,0.6082627456671863,0.9947095322843742,CALI
31410,665.924,253.15988816435282,158.18924670759503,1.6003609185414878,0.7807375808459686,31904,199.98113436054777,0.7325947521865889,0.9845160481444333,0.8900788182661425,0.789940048601692,0.008059849989314003,0.0019359014760126413,0.6240052803848435,0.9986336636914269,DERMASON
45477,772.981,270.523062983184,214.26996407327516,1.262533758071064,0.6104458032054335,45827,240.63066050676292,0.794496855345912,0.9923625810111942,0.9564538808329435,0.8895014637688055,0.00594856879264648,0.002297094804310549,0.7912128540468476,0.9989329380538989,SEKER
37935,731.16,269.6356552157783,179.6789934980407,1.5006520793913425,0.7456149952514267,38454,219.7733881286094,0.7222962680883473,0.9865033546575128,0.8917130122146729,0.8150753948053859,0.007107833273119238,0.0019351210042475653,0.6643478992171559,0.9969550563994948,DERMASON
38427,756.323,306.5338861157126,160.59178440352136,1.9087768857806597,0.8517824235182024,38773,221.1939781855241,0.7969761075161772,0.9910762644108013,0.8441735278886088,0.7215971486494195,0.00797704442490209,0.0013341387770005077,0.5207024449389722,0.9939047912689869,HOROZ
27892,618.906,216.30914090143781,164.90160591655146,1.3117467213199923,0.6471740354929857,28262,188.44945577462715,0.806850067979982,0.9869082159790531,0.9150401166581863,0.871204309671291,0.007755239527514621,0.002755846597299287,0.7589969491898308,0.9956117595916372,DERMASON
42504,784.858,307.9478153500756,176.28379414655646,1.7468866996024492,0.8199417450686098,42894,232.63227121236503,0.7022552664188352,0.9909078192754232,0.8670766443686713,0.7554275744671488,0.0072451490530320815,0.0014554537872963269,0.5706708202653198,0.9968972657727069,SIRA
77128,1077.519,427.97978160180196,232.02433110122678,1.8445469902683802,0.8402891232526302,78614,313.37265293310713,0.7923241288625904,0.9810975144376319,0.834780047371751,0.7322136848620414,0.005548954745381729,0.000983880405613289,0.536136880299249,0.9889296689278586,CALI
48997,877.2819999999998,355.21044605366046,176.28419220596646,2.014987513109744,0.8681619537289511,49611,249.76972989813788,0.7863424811426737,0.9876237124831186,0.8000201331798972,0.7031598667016847,0.00724963663190931,0.0010932319172901332,0.4944337981399312,0.9962779293113851,HOROZ
42193,811.097,318.94303983450425,169.09670299051768,1.8861576494036634,0.847886129918186,42842,231.77962833478426,0.746514508138712,0.9848513141309929,0.8059436530228289,0.7267116675599881,0.007559145825954643,0.0013004720363992681,0.5281098477678184,0.996098429092675,HOROZ
30126,645.034,230.9081534574715,166.6224229139991,1.3858168031601186,0.6923142848152545,30524,195.85100082637183,0.7256829021534904,0.9869610798060543,0.9098841957947977,0.848177069080601,0.007664746513226831,0.0024469419521127374,0.7194043405141589,0.9969626233508451,DERMASON
56985,924.718,367.35253317204564,199.44160489790474,1.8419052201274424,0.8397869417794943,57768,269.3613844943875,0.6578886605555427,0.9864457831325302,0.8374363224454536,0.7332503798693963,0.006446477725226738,0.0011495065113888154,0.537656119578614,0.9903116132853136,SIRA
35911,721.98,269.0603278569013,170.51748517329187,1.5779046212384804,0.7735364056068357,36408,213.8300850932451,0.6921401588158199,0.9863491540320809,0.8657390929530948,0.794729147906821,0.007492420925535388,0.0018436500850154583,0.6315944185327017,0.9965957517511811,SIRA
47153,804.3570000000001,298.16009167460294,201.78554768579235,1.4776087539176934,0.736195311255774,47591,245.0246196872819,0.8072761513439479,0.9907965791851401,0.9158439938302186,0.8217887857194838,0.00632324754892802,0.001778937905342871,0.6753368083343035,0.9978835798376022,SIRA
73599,1027.388,404.7729715280642,233.5996174744379,1.7327638456957546,0.8166645246294114,74263,306.1195146555724,0.7908768536428111,0.9910588045190741,0.8762192698192105,0.7562745938789743,0.005499707489613503,0.0011097812892961203,0.5719512613468078,0.9910564671618322,CALI
36841,689.544,238.38848839779695,197.08274019917104,1.2095858224666578,0.5625999641015572,37129,216.58120432666388,0.7971654224818782,0.9922432599854561,0.9736823696314866,0.9085220758028238,0.006470738807247277,0.0027194155124311377,0.8254123622210721,0.9984070910313224,SEKER
26038,618.657,230.34085724976833,144.20181417234102,1.5973506198367193,0.7797936503278676,26411,182.07858541249206,0.7854126447876448,0.9858770966642687,0.8549045414671144,0.7904745497020381,0.00884633448228621,0.0021305644992352605,0.62485001372664,0.9981045567312308,DERMASON
35484,697.9949999999999,252.0567638212479,179.4317370228576,1.4047501740962285,0.702310901853009,35857,212.5550093631823,0.7818614489687996,0.9895975681178013,0.9152459406608027,0.8432823072898008,0.007103392058991317,0.002215835431599476,0.7111250497880099,0.9989530374938961,DERMASON
71482,1073.571,379.763262850622,240.42271126664204,1.5795648458079472,0.7740816683042296,72843,301.68478439715665,0.800649641577061,0.9813159809453208,0.7793723894047261,0.7944022339933993,0.0053127117715036235,0.001305142238003357,0.6310749093737037,0.9968237419181384,BARBUNYA
41276,743.6919999999999,266.99859350909105,197.2979577608448,1.3532760122775018,0.6737629490550341,41632,229.24710564909773,0.7337955555555555,0.9914488854727133,0.9378237963017997,0.8586079148813647,0.006468615987719039,0.002168556206153573,0.7372075514969249,0.9976452955106193,SEKER
40311,762.303,290.1587641706972,177.87560050728356,1.6312454509960512,0.7900607711293149,40886,226.55144953811075,0.7729076790336497,0.9859365063836032,0.8717223442128809,0.7807844446319498,0.007198004618359684,0.0016501236673622406,0.6096243489792225,0.9944469460887859,SIRA
50181,880.9399999999999,365.2980956211274,175.48638357810967,2.081632136766508,0.8770537390311184,50724,252.76952663316675,0.7439733135656041,0.9892950082801041,0.8125620134611216,0.6919541318806359,0.0072796097252172615,0.0010294306322471583,0.47880052062668454,0.9966865508370417,HOROZ
24491,575.6639999999999,215.50365879038577,145.27854621607102,1.4833825392902114,0.7386082059337497,24841,176.58683328637179,0.7629595015576324,0.9859103900809146,0.9287059761667135,0.8194145485860763,0.008799300101685753,0.002447048485317003,0.6714402024345235,0.9960026724688571,DERMASON
93262,1206.743,410.56139598606217,290.6016207555316,1.412798025415855,0.7063975930039151,94988,344.5937701425995,0.7297267691152076,0.9818292836989936,0.8047945229690605,0.8393233594575411,0.004402236666445735,0.0013476291315478461,0.7044637017310929,0.9952649267828318,BARBUNYA
27888,618.7919999999999,228.80130798062802,155.49456459594086,1.47144248144736,0.733578037383944,28201,188.43594249392606,0.7581763314574668,0.9889011027977731,0.9152460287174932,0.8235789565935542,0.008204292454841796,0.002328315670983965,0.6782822977437275,0.9980533873138474,DERMASON
32796,654.824,223.14536868852807,187.41926211421313,1.1906213169943198,0.5427448780805344,33111,204.34569755474274,0.8008204527140869,0.9904865452568633,0.9611287424729658,0.9157514617297463,0.006804042221262595,0.0029515982546434874,0.8386007396601671,0.9984559170865988,SEKER
63948,996.4970000000001,412.2971781000043,198.8775570053702,2.0731206894746363,0.875970551798773,64641,285.34386695130524,0.7779088863207834,0.9892792500116026,0.8092539710051407,0.6920829976723585,0.0064473819056108765,0.0009124222750899213,0.4789788756671577,0.992981016966884,HOROZ
65503,1028.839,333.48392553432234,253.41247455296306,1.3159728072685088,0.6500468632744597,67100,288.7923300553312,0.768093339587242,0.9761997019374069,0.7776357493421469,0.8659857580619985,0.0050911244604723805,0.0017661861536481312,0.7499313331662144,0.9868892417653585,BARBUNYA
40138,738.5509999999999,267.3513784945818,191.76538308387782,1.3941587068279306,0.6967866397582297,40488,226.06478904637044,0.7866648374262587,0.9913554633471646,0.9247079930360615,0.8455718100999128,0.006660804686197165,0.0021004311263284527,0.714991686035643,0.9968118843961736,SIRA
75105,1036.857,403.79320628014733,238.28443734312927,1.6945848867951274,0.8073191805254312,76074,309.2355995148916,0.7493115970947402,0.9872624023976654,0.877891787787859,0.7658266526167042,0.005376382481594399,0.0011407535452042713,0.586490461858106,0.9938578729142407,CALI
35337,677.215,228.98296825845944,196.63301405719093,1.1645194442875166,0.5124395229753016,35671,212.1142753147615,0.7652676715176715,0.9906366516217656,0.9682475407420914,0.926332106392045,0.006479977594545644,0.002943202436050123,0.8580911713327231,0.9992638539884068,SEKER
52701,883.087,347.8866212722664,194.36508487220928,1.7898617002173725,0.8293682206668205,53463,259.03860184746173,0.6511602046111646,0.985747152236126,0.8492229786526267,0.7446063918759624,0.006601138901961374,0.0012517156264049893,0.5544386788225395,0.9923685563435841,SIRA
70002,1048.285,382.0247491750567,234.11210309072325,1.631802645534367,0.790223146932604,71186,298.54533091400185,0.7057506956486672,0.9833675160846234,0.8005004295615061,0.7814816489211234,0.005457340492772445,0.0012555556031149313,0.6107135676004778,0.9965640152741914,BARBUNYA
45982,803.092,261.314651160617,224.2230512441568,1.1654227775005663,0.5135532745346878,46659,241.96301524409108,0.7727028298716139,0.9854904734349215,0.8959156473896928,0.9259450787371603,0.005682977059732439,0.0025768941343565326,0.8573742888375657,0.9992035250546487,SEKER
32619,668.9,252.61131413296545,165.15335601502574,1.5295560455337205,0.7566808158074471,33013,203.79352470016377,0.7943454120397428,0.9880653076060946,0.9161321303408926,0.8067474150935862,0.00774429976801758,0.0020235421184754453,0.6508413917601832,0.9954983854503688,DERMASON
61076,982.932,417.4746289351526,187.2771102853836,2.229181282747159,0.8937350591438694,61597,278.8626515585133,0.8240707009377319,0.9915417958666818,0.7943895131938618,0.6679750869407437,0.006835330226851015,0.0008394219557072236,0.4461907167734941,0.9946399943670121,HOROZ
48745,869.3009999999999,359.0541560656649,174.44566718037788,2.058257805247755,0.8740434358494924,49367,249.1265975525606,0.8167180483881777,0.9874004902060081,0.8105868991482712,0.6938412864576328,0.007365968941751255,0.0010530529292256893,0.48141573079318295,0.9908776854741207,HOROZ
64413,998.5110000000001,333.03266002094773,247.2226217433903,1.3470962231224362,0.6700261808091561,65455,286.37943151529936,0.758317440135622,0.9840806661064854,0.8118535302181963,0.8599139540767147,0.005170270908371722,0.0017438657496650122,0.73945200841585,0.9961130077172914,BARBUNYA
77026,1133.607,396.35901730532225,248.1558385955542,1.5972181817221331,0.779751973164596,78612,313.1653703281553,0.7035622944830106,0.9798249631099578,0.753220569115905,0.790105325361927,0.005145782168427833,0.0012370040352022921,0.6242664251652765,0.9970896845126591,BARBUNYA
67976,995.5819999999999,382.46441124404237,229.65631401493937,1.6653772960022457,0.7996513895658847,69399,294.19335698298397,0.7251237412527735,0.9794953817778355,0.8618097383029013,0.7692045281443598,0.0056264624462169345,0.0012150174518472158,0.591675606117787,0.9853631210269298,CALI
43212,780.9459999999999,292.2292651580473,189.0768952800312,1.545557772805836,0.7624767568512703,43887,234.56177695246052,0.7219326383319968,0.9846195912229134,0.8903734920997757,0.8026635416736982,0.006762687798714416,0.0017315428742356992,0.6442687611321647,0.9957545915438037,SIRA
55248,929.8549999999999,382.2083973571972,184.31368803386323,2.0736842794170314,0.8760427298260545,55777,265.22431707429894,0.6213435001180877,0.9905158040052351,0.8029637948378653,0.6939259286509881,0.006918049474319382,0.000989500202387595,0.4815331944541362,0.9985478153570069,HOROZ
36988,697.8729999999999,242.5012245410616,194.49817646836013,1.2468046176284349,0.5972565101585291,37312,217.012866624687,0.7621677313002266,0.9913164665523156,0.9543725082338667,0.894893900166435,0.006556213489268455,0.0025936958135668905,0.8008350925550936,0.9984848913565855,SEKER
59105,957.3629999999999,372.9813606121915,205.5452404415269,1.8145949758359718,0.8344476838559807,60667,274.3261257911317,0.7576301385666492,0.9742528887203916,0.81036524710249,0.7354955361331397,0.0063104874479687255,0.0011391025785887716,0.5409536836717744,0.9816118365507635,HOROZ
54556,922.518,360.0302632527772,197.88207184599133,1.8194183024977797,0.8354106899163216,56503,263.55807064586645,0.7881195556390217,0.9655416526556112,0.8055688921592127,0.7320442127966957,0.0065992789657008805,0.001169029570246582,0.5358887294891341,0.9750057625348121,HOROZ
